,mid,retweeted_status_mid,uid,retweeted_uid,source,image,text,geo,created_at,deleted_last_seen,permission_denied,mentions_0,mentions_1,mentions_2,mentions_3,mentions_4,urls_0,hashtags_0,hashtags_1,hashtags_2
243,mNplSIaZfn,mZmF9yrjNB,uZXYIKSGL,uZXKMCZG1,Android客户端,0,好可怜的娃//@uWWBG1LZZ： 这个又比较无耻加可恶了！！！大家扩散！！@uLMIYZVED： @ukn： @ukn： @uM1UQNZMW： @uZXYIKSGL： @uAHFOSV3Z： @ukn： //@uWYNVH1GS：  转发微博,,2012-03-10 13:28:22,,,uWWBG1LZZ,uLMIYZVED,uM1UQNZMW,uZXYIKSGL,uAHFOSV3Z,,,,
244,mpbwF9T9Ct,mcr4JP8a8e,uTS2CDA0F,uMMSEKSL3,iPhone客户端,0,错的时间，遇见对的人，是一生叹息。,,2012-03-11 08:47:19,,,,,,,,,,,
245,mjxG6wwzx8,,uTS2CDA0F,,iPhone客户端,1,三生桃花绘成扇，细雨落花人独看。,,2012-03-11 08:45:10,,,,,,,,,,,
246,mHBNVovT0O,mNTCRpVfGM,uTS2CDA0F,uEMG2LMCV,iPhone客户端,0,//@uDSGGR3K： 早安。@给狮子座的情书,,2012-03-11 05:38:24,,,uDSGGR3K,,,,,,,,
247,mB1NajDsaY,,u3FT3CWQ4,,MOTO锋芒智能手机,1,#河马游世界# 在遥远的老挝，有一家著名快餐厅叫做：麦肯基 [偷笑],,2012-03-10 18:42:15,,,,,,,,,河马游世界,,
248,mTScu1bkhQ,m5uhqWcHOw,uJ2ORG3JT,uRLOVSGYS,皮皮时光机,0,尊重别人，其实就是尊重我们自己,,2012-03-11 15:12:03,,,,,,,,,,,
249,mnzjtvjJo8,,u3FT3CWQ4,,新浪微博,1,刚才的通过应用抽取并自动发出来的抽奖结果名单是：@uHJXJAQDH： ，但是去看了@uHJXJAQDH： 的微博，遗憾你没有留下对俺司大叔的祝福，而仅仅是“呵呵”了两声。根据原微博的要求，只好宣布：此结果无效，重抽。感谢你的参与，请私信一下地址和电话，俺会赠送你一个其他的小礼物：安卓小公仔。祝搞机快乐,,2012-03-11 23:32:51,,,uHJXJAQDH,uHJXJAQDH,,,,,,,
250,m4YF2OYC4o,mPozMD4Jsn,u3FT3CWQ4,u3FT3CWQ4,转发抽奖平台,0,@u3FT3CWQ4： 在@ukn： 上对本次活动进行抽奖，鉴定结果公正有效，参见http://t.cn/zOfoIX7，欢迎大家监督。,,2012-03-11 23:26:13,,,u3FT3CWQ4,,,,,http://t.cn/zOfoIX,,,
251,mf6aYV1wvb,mPozMD4Jsn,u3FT3CWQ4,u3FT3CWQ4,天翼3G互联网手机,0,回复@uDZPXI45C： 这货可以支持所有通过usb充电的手机，也可以同时为俩设备充电，包括爱疯等。[哈哈] //@uDZPXI45C： 虽然还没MOTO手机，先中一个预备先,,2012-03-11 22:33:32,,,uDZPXI45C,uDZPXI45C,,,,,,,
252,mEj6dUjbiw,mPozMD4Jsn,u3FT3CWQ4,u3FT3CWQ4,MOTO锋芒智能手机,0,回复@uFAHGDRT： 公平，公正，公开。[good] //@uFAHGDRT： 为啥要用第三方应用？,,2012-03-11 21:35:55,,,uFAHGDRT,uFAHGDRT,,,,,,,
253,mPozMD4Jsn,,u3FT3CWQ4,,天翼3G互联网手机,1,"不知不觉达到人生第10,000条微博，司大叔满地打滚求祝福。截至今夜11：30，通过第三方应用在此微博转发/评论內随机抽取一位好机友赠送@uTS2JHVOA： 原装移动电源P893【详细资料在此： http://t.cn/SVaknD 】#司大叔欢乐送# 保留最终解释权 [太开心]",,2012-03-11 17:18:43,,,uTS2JHVOA,,,,,http://t.cn/SVaknD,司大叔欢乐送,,
254,mhRT2OExho,,u3FT3CWQ4,,MOTO锋芒智能手机,1,你们说说，哪儿像了[右哼哼],,2012-03-11 16:25:54,,,,,,,,,,,
255,mNTHnlSlCH,muyf9GUeTC,u3FT3CWQ4,uTS2WXJ3X,MOTO锋芒智能手机,0,这不是男版蔡10吗？[右哼哼]//@uLCMYMQQB： 潮爆版的斯达舒。@u3FT3CWQ4： //@ukn： ！！@u3FT3CWQ4： 斯达舒！！！@uLCMYMQQB： = =像不像！！ //@uVGJHU1PP：  让他自己说，和斯达舒是不是很像！@司轩军,,2012-03-11 16:00:07,,,uLCMYMQQB,u3FT3CWQ4,u3FT3CWQ4,uLCMYMQQB,uVGJHU1PP,,,,
256,mxMSOy3BfI,mB1NPldymE,u3FT3CWQ4,uFA54DQK,MOTO锋芒智能手机,0,上海有没有@uKPKZC2OJ： 分店呢？@uUPCINJSZ： //@uVT4W1CBI： 紫色指甲别害羞了，露出来吧//@uLCMYMQQB：  什么手机就应该给什么样的人用~[挖鼻屎],,2012-03-11 15:58:01,,,uKPKZC2OJ,uUPCINJSZ,uVT4W1CBI,uLCMYMQQB,,,,,
257,muypYgPE2A,munqADU0Gz,u3FT3CWQ4,uLMITQR1K,天翼3G互联网手机,0,不敢相信！除非是你也拥有@uHQYFS4VB： 的戴妃拍照技术√,,2012-03-11 14:02:00,,,uHQYFS4VB,,,,,,,,
258,m87K30Z3pX,,u3FT3CWQ4,,MOTO锋芒智能手机,1,除了日日搞手机，每年也要玩几次这样的机机： @ukn：  x @ukn： ，才是健康的好机友。,,2012-03-11 13:22:29,,,,,,,,,,,
259,muypmd9yuG,,u3FT3CWQ4,,新浪微博,1,跟你丫拼了 ~~~,,2012-03-11 10:34:37,,,,,,,,,,,
260,mHBNemn1ml,,u3FT3CWQ4,,新浪微博,1,做手机太难了，还是做豆腐吧！做豆腐最保险；做硬了是豆腐干！做稀了是豆腐脑！做薄了是豆腐皮！做没了是豆浆！万一卖不了，搁臭啦，还能当臭豆腐卖。@吴海东,,2012-03-10 23:38:25,,,,,,,,,,,
261,mF8JFPrLkH,mqJwoFzorA,u3FT3CWQ4,uW0EG1LCJ,新浪微博,0,好呀 ~ 以前在西单某巷子里有一家广西餐馆，每次都去吃他们的一品煲 //@uOQZ1GWRE：  我只看到刀锋 其他啥也没见[猥琐] @u3FT3CWQ4： 司大叔去试试广西的米粉！在帝都！,,2012-03-10 23:13:58,,,uOQZ1GWRE,u3FT3CWQ4,,,,,,,
262,m7de6f0V3z,,u3FT3CWQ4,,新浪微博,1,请听题：@uONPQHILA： 有几条腿？@uDGUI05FF： @u0VPTSTLV： @GaoXXX,,2012-03-10 23:00:35,,,uONPQHILA,uDGUI05FF,u0VPTSTLV,,,,,,
263,mT5IoN4hX4,,u3FT3CWQ4,,新浪微博,1,搞机，都是从这样的一瞬间开始的。说说你最近揭过的膜是什么？ @数字尾巴,,2012-03-10 22:21:34,,,,,,,,,,,
264,mtqiSX3zXm,m3etCpo5Oq,u3FT3CWQ4,uTZ5MOAQO,MOTO锋芒智能手机,0,还可以再靠近一些呢~ @ukn： @uVGJLEW2M： [爱你],,2012-03-10 21:46:43,,,uVGJLEW2M,,,,,,,,
265,mhirekqphJ,mwQukfvXAE,u3FT3CWQ4,uLMIJBVJV,MOTO锋芒智能手机,0,无解。因为快速截屏是大陆这帮工程师特别为国行增加的。//@uSIAZQ5ZY： 让客服一号@u3FT3CWQ4： 大叔帮帮你//@uLCMYMQQB： 转。,,2012-03-10 21:29:56,,,uSIAZQ5ZY,u3FT3CWQ4,uLCMYMQQB,,,,,,
266,muypst2Fah,mjBx1evhEY,u3FT3CWQ4,u1CR4PZIL,MOTO锋芒智能手机,0,原来如此，激情一刻  //@ukn： @u3FT3CWQ4：  [偷笑],,2012-03-10 19:32:50,,,u3FT3CWQ4,,,,,,,,
267,mguojeFwO,,u3FT3CWQ4,,MOTO锋芒智能手机,1, @ukn：  看，现在我的壁纸是这样的。,,2012-03-10 19:09:40,,,,,,,,,,,
268,m60Y52wqVx,,u3FT3CWQ4,,MOTO锋芒智能手机,1,昨晚某人在问安卓平台上哪个壁纸好用。俺个人推荐的是#爱壁纸HD#，超多精选图库，分类清楚，高分辨率，最人性化的是自适应你下载的手机分辨率！ 你猜猜俺最喜欢里面的哪个类别？ [馋嘴],,2012-03-10 18:58:05,,,,,,,,,爱壁纸HD,,
269,mrM2gl0T82,,u3FT3CWQ4,,MOTO锋芒智能手机,1,"#河马游世界# 请问@uUPCINJSZ： 英语老师，phone 的复数是phones, 那么man ，woman 的复数呢？是不是也是直接加个s ？",,2012-03-10 18:45:07,,,uUPCINJSZ,,,,,,河马游世界,,
270,m4YF4lkwNl,mvibpRk9fr,uJ2ORG3JT,uMMSUK52F,皮皮时光机,0,让完美的爱情停驻在我的手心,,2012-03-11 15:57:03,,,,,,,,,,,
271,mtqiqgcxg0,,u3FT3CWQ4,,MOTO锋芒智能手机,1,[雪人]遗憾没有国行[奥特曼],,2012-03-10 18:32:11,,,,,,,,,,,
272,mFLAW9fooU,mkT71BuX1q,u3FT3CWQ4,uFA54DQK,MOTO锋芒智能手机,0,萝卜白菜各有所爱。俺不用九宫格，而是喜欢俩拇指在全键盘输入中英文。#不跟随#//@uLCMYMQQB： [挖鼻屎]学得很快哦~@司轩军,,2012-03-10 18:28:20,,,uLCMYMQQB,,,,,,不跟随,,
273,mguopszdG,mzHPd4BsYN,u3FT3CWQ4,uLCMYMQQB,MOTO锋芒智能手机,0,坚持原生，主要是因为要经常用英文回复邮件。试过各种其他，在英文时还是回归了原生。//@ukn： ...就是//@uLCMYMQQB：  @u3FT3CWQ4： 别用原生了，用这个。,,2012-03-10 18:24:42,,,uLCMYMQQB,u3FT3CWQ4,,,,,,,
274,m4hyL7snAs,mTScFgbJEZ,u3FT3CWQ4,u1O54JZKU,MOTO锋芒智能手机,0,前几天我升级还不错呀。你root 过吗？//@u1O54JZKU： 求救呀@u3FT3CWQ4： @uLCMYMQQB： 两位大叔,,2012-03-10 18:12:53,,,u1O54JZKU,u3FT3CWQ4,uLCMYMQQB,,,,,,
275,mkT714d4kr,mviK1Ggxnv,u3FT3CWQ4,uDZP1PEYI,新浪微博,0,有妹子的活动？怎么没有人通知@uNEGYK12G： ？主办方是谁？,,2012-03-10 14:31:21,,,uNEGYK12G,,,,,,,,
276,m7decK0OXg,,u3FT3CWQ4,,美图秀秀Android版,1,这才是好机友嘛，看你们把伦家给吓得。。。不过，刚才发啥了？俺感冒昏睡迷糊，没赶上这激情一刻。[爱你],,2012-03-10 14:23:48,,,,,,,,,,,
277,mjxGrH4eNC,mqUDk5UvhM,u3FT3CWQ4,u3FT1VQIW,天翼3G互联网手机,0,这两种液体，哪种效果更佳？[左哼哼]//@uLCMYMQQB： //@u3FTEDKLY： 信息量有点大 //@u5KYWNPJM： 你们这个圈子，真的，太乱了。超乎我的阅历和想像。//@uUPCINJSZ：  @u3FT3CWQ4： 对不起。,,2012-03-10 13:21:13,,,uLCMYMQQB,u3FTEDKLY,u5KYWNPJM,uUPCINJSZ,u3FT3CWQ4,,,,
278,mNlh2hVhhR,mBcael9e4U,uYC31YULM,uYC31YULM,新浪微博,0,搞神马！！//@uVEQCF15B：  【@uKPKZF0UM： 讯 悉尼当地时间3月9日，泰勒·斯威夫特外出吃早饭，随后她来到海边，脱鞋戏水，尽显少女纯真。而全程则有一名神秘男子陪伴在侧，两人显得暧昧亲密，一路谈心。】首先，是当地时间10日。第二，神秘男子？暧昧？那是她弟！新浪的主编是太寂寞了是不是？,,2012-03-11 13:21:49,,,uVEQCF15B,uKPKZF0UM,,,,,,,
279,mcydvtFGhe,,uYC31YULM,,新浪微博,1,【Taylor Swift】Taylor这几天都在悉尼，这是她和爸爸昨天在悉尼宾馆的游泳池边，沐浴着阳光～最后一张Taylor看上去好享受啊～[太开心]更多无水印大图请见帖子：http://t.cn/zOf47m7,,2012-03-11 10:24:23,,,,,,,,http://t.cn/zOf47m,,,
280,mt8vJIYBTi,,uYC31YULM,,新浪微博,1,【Taylor Swift】前几天放出了两张2011年的杂志People Country的图片。很漂亮啊。这种模模糊糊不清不楚的效果，让图片看上去更美！[爱你],,2012-03-10 13:04:22,,,,,,,,,,,
281,mdZmdX8B1d,mjxGgk5AxW,uJ2ORG3JT,uAHFKBHFV,皮皮时光机,0,蠢人根据一个人的语言去推测Ta的内心，智者根据一个人的内心去推测Ta的语言。,,2012-03-11 15:42:04,,,,,,,,,,,
282,mGvxLXZ8Fq,mjBxs2P6IG,uJ2ORG3JT,uUPWYSW1C,皮皮时光机,0,旅行，又一次遇见自己,,2012-03-11 15:27:06,,,,,,,,,,,
283,mevLng46Hg,muypXURzpw,uJ2ORG3JT,uVGJVSWUF,皮皮时光机,0,精辟句子,,2012-03-11 20:57:04,,,,,,,,,,,
284,mVQOy92rSj,mZmFdEhamN,uJ2ORG3JT,u5KYWXB5Y,皮皮时光机,0,这两父子是躲不过的啊,,2012-03-11 20:42:05,,,,,,,,,,,
285,mU5kLKsUJ0,,uJ2ORG3JT,,皮皮时光机,1,"The greatest happiness of existence, the way you like dying live, found that the man was also love you 人世间最幸福的事情，莫过于你暗恋得死去活来的时候，发现这个人原来也爱着你。",,2012-03-11 20:30:16,,,,,,,,,,,
286,mu9QPgDdxa,mjxGnLjU2H,uJ2ORG3JT,uII5WZDIQ,皮皮时光机,0,静下来聆听，时间便会回去,,2012-03-11 20:27:05,,,,,,,,,,,
287,mJtt7E6ylC,mNlhC2pCvc,uJ2ORG3JT,,皮皮时光机,0,"半身穿红色加速新陈代谢,穿粉红色能激发女性荷尔蒙；",,2012-03-11 20:12:02,,,,,,,,,,,
288,mNpldiFb2W,mrM2gaPKo9,uJ2ORG3JT,uK3X4GMIR,皮皮时光机,0,你对好朋友好不？,,2012-03-11 19:57:04,,,,,,,,,,,
289,m9hGX3HKaf,mzq3tvjA09,uJ2ORG3JT,,皮皮时光机,0,搭配的乱而不失魅力啊,,2012-03-11 19:42:04,,,,,,,,,,,
290,m2rqKboOCG,mhRTCKzMf6,uJ2ORG3JT,,皮皮时光机,0,婚姻中最重要的七样东西,,2012-03-11 19:27:04,,,,,,,,,,,
291,mkpnwh0wnB,mTScksOwSK,uJ2ORG3JT,uMMSEERKB,皮皮时光机,0,要认错也要改错,,2012-03-11 19:12:02,,,,,,,,,,,
292,m2DOjH6JEU,mCC1X0WBRI,uJ2ORG3JT,uDG0SFPNO,皮皮时光机,0,不是因为你不重要，而是我不知道在你心里我是否重要,,2012-03-11 18:57:03,,,,,,,,,,,
293,mGvxLwTJ2t,m9hGlVCWos,uJ2ORG3JT,uONP3BCP1,皮皮时光机,0,嗯，很有道理,,2012-03-11 18:42:04,,,,,,,,,,,
294,m0WbpFHZLp,mA3P0g0asH,uJ2ORG3JT,uPKFGXFQI,皮皮时光机,0,你会这样吗？,,2012-03-11 18:27:04,,,,,,,,,,,
295,mpbwAgs93c,mT5Ior5hm6,uJ2ORG3JT,uJ2ORG3JT,皮皮时光机,0,我们永远都不可能停下脚步的,,2012-03-11 18:12:02,,,,,,,,,,,
296,mgw6QQW9mG,m9IglDDvwJ,uJ2ORG3JT,uMMSUK52F,皮皮时光机,0,浪漫女人香 读懂女人心,,2012-03-11 17:57:04,,,,,,,,,,,
297,mEmi8RiZln,m0Wb54qODX,uJ2ORG3JT,uATZHNHZK,皮皮时光机,0,朋友们，可要记住了额,,2012-03-11 17:42:02,,,,,,,,,,,
298,mRszTESMwG,mQk7RH5rn1,uJ2ORG3JT,u02LJD5QE,皮皮时光机,0,表示这事不是我干的,,2012-03-11 17:27:05,,,,,,,,,,,
299,mhRT22UpGU,m3etCiJKyw,uJ2ORG3JT,uVT4EJUIK,皮皮时光机,0,[哈哈]我是多啦A梦，你有什么梦想我来帮你实习吧！,,2012-03-11 17:12:02,,,,,,,,,,,
300,mJtt744Y4c,m7dUqECmkL,uJ2ORG3JT,uZXY0B2FR,皮皮时光机,0,都很漂亮，都很好看啊，快买个给她吧,,2012-03-11 16:57:03,,,,,,,,,,,
301,mcr42l6K17,mwumiX3xGO,uJ2ORG3JT,uPA3WZI4D,皮皮时光机,0,12星座喝的不是酒,,2012-03-11 16:42:05,,,,,,,,,,,
302,mxMSOmRu2u,mcrxOsGe4p,uJ2ORG3JT,uMMSUK52F,皮皮时光机,0,有去踏青的MM们，记得要穿暖和点去哦,,2012-03-11 16:27:05,,,,,,,,,,,
303,mLLWhlKla4,mGCdW6m2lf,uJ2ORG3JT,uRUH4T2A,皮皮时光机,0,不会吧，这不算的,,2012-03-11 16:12:02,,,,,,,,,,,
304,mCVp3Huqf3,mAaSSkVDGw,uJ2ORG3JT,uZNDNRU3T,皮皮时光机,0,牛！,,2012-03-11 14:57:02,,,,,,,,,,,
305,mFLAQzImbf,mxMSi9gab1,uJ2ORG3JT,uQZ0UN1G0,皮皮时光机,0,亲，你是什么耳朵呢？,,2012-03-11 14:42:05,,,,,,,,,,,
306,munqZ1oewd,munLETq5Wp,uJ2ORG3JT,uMMSUK52F,皮皮时光机,0,必须拥有的复古粗跟鞋，你拥有了吗？,,2012-03-11 14:27:05,,,,,,,,,,,
307,mhirBHr9QK,mex0qojoE5,uJ2ORG3JT,uK3X45LRW,皮皮时光机,0,色斑-清晨一杯凉白开,,2012-03-11 14:12:04,,,,,,,,,,,
308,mFLAQit90j,mjxTjwA01O,uJ2ORG3JT,uMMSUK52F,皮皮时光机,0, 快去挑一件吧！你所喜欢的吧,,2012-03-11 13:57:05,,,,,,,,,,,
309,mpG8vUQCpk,mZwXcnpqEB,uJ2ORG3JT,uTS2BGKTN,皮皮时光机,0,过一种生活，简单自由，平静祥和,,2012-03-11 13:42:04,,,,,,,,,,,
310,mA3PtlkbtV,mA3PHPSgTl,uJ2ORG3JT,u5KY5YO01,皮皮时光机,0,时刻提醒自己的话,,2012-03-11 13:27:04,,,,,,,,,,,
311,m5PMxLRgbu,m3z1eAZIyJ,uJ2ORG3JT,uHJXB3R1J,皮皮时光机,0,这些个老师们也太囧了。,,2012-03-11 13:12:02,,,,,,,,,,,
312,m4hyED6PqX,mNTH0J7080,uJ2ORG3JT,uM1U1HBTC,皮皮时光机,0,分是什么，缘分就是给了你一次遇到的机会，幸福全靠去争取,,2012-03-11 12:57:06,,,,,,,,,,,
313,mZwXjLs3Zv,mt8vJNrFVF,uJ2ORG3JT,uFAQBQG5,皮皮时光机,0,其实，不管是梦想还是幻想，一旦遭遇现实，大多都成空想,,2012-03-11 12:42:03,,,,,,,,,,,
314,mc9U7VAM8x,mu9QiRzgVU,uJ2ORG3JT,uVT45D1AV,皮皮时光机,0,长个包子样，就别怨狗跟着。,,2012-03-11 12:27:03,,,,,,,,,,,
315,mJGEfy2uBX,m6Eg9SSQRU,uJ2ORG3JT,uM1UUSEP3,皮皮时光机,0,这些事很简单,,2012-03-11 12:12:03,,,,,,,,,,,
316,mVQOKrdggL,mpG8elIcfb,uJ2ORG3JT,uSIAJG2QA,皮皮时光机,0,最完美女性标准体型,,2012-03-11 11:57:03,,,,,,,,,,,
317,mPozMXldtG,m7n2ltMJeJ,uJ2ORG3JT,uB4H23RGP,皮皮时光机,0,先收藏下来,,2012-03-11 11:42:03,,,,,,,,,,,
318,mrM26e1NFx,mZwXrQAVpG,uJ2ORG3JT,uZXY0B2FR,皮皮时光机,0,对你，也是一种折磨,,2012-03-11 11:27:04,,,,,,,,,,,
319,mtqi7PLhjF,m3epOufxqM,uJ2ORG3JT,uMMSUK52F,皮皮时光机,0,这一季，冬还未过，厚实的羽绒服是衣橱必备的,,2012-03-11 11:12:05,,,,,,,,,,,
320,mA3Ppwso72,mrM2g8SJWN,uJ2ORG3JT,uYC3RED4F,皮皮时光机,0,[哈哈]白忙活一场。。,,2012-03-11 10:57:04,,,,,,,,,,,
321,m2XffsmVM8,mGvxvlYU4V,uJ2ORG3JT,uTS2OOJWX,皮皮时光机,0,[哈哈]你的内容都很搞笑，转了，也关注了,,2012-03-11 10:42:06,,,,,,,,,,,
322,mRcZpa7muc,m7n2loIEDS,uJ2ORG3JT,uW0E3BJ4H,皮皮时光机,0,自我合理宣泄，找人倾诉、痛哭和写日记,,2012-03-11 10:27:03,,,,,,,,,,,
323,mJGE0ZGRfj,mEj6qZw3rr,uJ2ORG3JT,uM1U3CQHB,皮皮时光机,0,留出了较大的空间供孩子休闲娱乐,,2012-03-11 10:12:03,,,,,,,,,,,
324,mu9QOBAHWZ,mTSckaXYfo,uJ2ORG3JT,uPA3W1N1M,皮皮时光机,0,很有创意的电排插,,2012-03-11 09:57:03,,,,,,,,,,,
325,m3z1vdRx6x,mwQukSsbmB,uJ2ORG3JT,u3FT0P0B0,皮皮时光机,0,一种童话,,2012-03-11 09:42:05,,,,,,,,,,,
326,mhirvhDU2Q,mne9GqNB8t,uJ2ORG3JT,uZNJRKXWK,皮皮时光机,0,权力定律,,2012-03-11 09:27:04,,,,,,,,,,,
327,mJGE0cu524,mNlhzX0cCF,uJ2ORG3JT,uB5NF5PUP,皮皮时光机,0,男人要捧，女人要宠,,2012-03-11 09:12:05,,,,,,,,,,,
328,mr3VoNPzZH,mt8vPpx7mc,uJ2ORG3JT,uZ32TDEUP,皮皮时光机,0,哎，伤感,,2012-03-11 08:58:03,,,,,,,,,,,
329,mT5Ior5hm6,,uJ2ORG3JT,,皮皮时光机,1,"The original time has always been there, but we in flies. 原来时光一直都在，只是我们在飞逝。",,2012-03-10 20:30:22,,,,,,,,,,,
330,mc9UqT7NsE,mptlmmbA7F,uJ2ORG3JT,uW0E3BJ4H,皮皮时光机,0, 十月：梨子。 十一月：苹果。十二月：桔子,,2012-03-10 19:09:04,,,,,,,,,,,
331,mGCdMaYj13,m4hyVdyas8,uJ2ORG3JT,uRLOVSGYS,皮皮时光机,0,越是相爱就越容易吵架,,2012-03-10 18:54:04,,,,,,,,,,,
332,munqkBVehb,mvR5ws1G7R,uJ2ORG3JT,u5KY1GFDO,皮皮时光机,0,我觉得男人最大的时尚就是多在家待一待。其实把所有该回家的人都召回家，这个社会就会安定许多,,2012-03-10 18:39:03,,,,,,,,,,,
333,mxMSinz85r,m7detdufJV,uJ2ORG3JT,uB5NF5PUP,皮皮时光机,0,无论选择了谁，都是一次投资，无论选择原始股、潜力股还是颠峰股，都需要承担风险。,,2012-03-10 18:24:04,,,,,,,,,,,
334,mCVphDWlCz,mB1B9zytpk,uJ2ORG3JT,uMMSUK52F,皮皮时光机,0,女人要爱自己更多点,,2012-03-10 18:09:03,,,,,,,,,,,
335,mex0Sw2VIC,m4hyeglUgK,uJ2ORG3JT,u5KYWXB5Y,皮皮时光机,0,微信有这么好玩，我是没有开通,,2012-03-10 17:54:03,,,,,,,,,,,
336,mpbwRtO17o,mF8JcdYK5h,uJ2ORG3JT,uYC3R5KLY,皮皮时光机,0,人之所以失败是因为跌倒了，却不知道吸取教训,,2012-03-10 17:39:02,,,,,,,,,,,
337,m7K90jlyZN,mPozovtCNp,uJ2ORG3JT,uAHFKBHFV,皮皮时光机,0,你的内容都经，转了，也关注了,,2012-03-10 17:24:03,,,,,,,,,,,
338,mjxGrDwDMr,mH40sxY0gM,uJ2ORG3JT,uFAQBQG5,皮皮时光机,0,餐厅:菜马上就来,,2012-03-10 16:54:03,,,,,,,,,,,
339,m2rLdwOrKk,mpG83wQoMs,uJ2ORG3JT,uDG0SFPNO,皮皮时光机,0,当分别来临，你失去的不是某个人，而是你精神的支柱,,2012-03-10 16:39:02,,,,,,,,,,,
340,mjBx18XZUt,m1CnHIESO,uJ2ORG3JT,uB4H23RGP,皮皮时光机,0,每个女人都不希望自己衰老,,2012-03-10 16:24:05,,,,,,,,,,,
341,mSa8af9syi,mRcZxXOqS3,uJ2ORG3JT,uMMSEERKB,皮皮时光机,0,你一定要要死皮赖脸去哄她，要让她知道你还很爱她。   ,,2012-03-10 16:09:03,,,,,,,,,,,
342,mzHPdinFu1,mpbwcaOEvk,uJ2ORG3JT,uPA3W1N1M,皮皮时光机,0,让愤怒的小鸟更加真实，无法抗拒吧！~,,2012-03-10 15:54:04,,,,,,,,,,,
343,mLLWgdIz8l,mjxG03u7GW,uJ2ORG3JT,uPA3WZI4D,皮皮时光机,0,冠军（B型双子女）,,2012-03-10 15:39:03,,,,,,,,,,,
344,muyp1BbaE2,mQk76KNxhu,uJ2ORG3JT,uK3X4GMIR,皮皮时光机,0,2012年事业旺，财运旺旺的12星座排名,,2012-03-10 15:24:05,,,,,,,,,,,
345,mr3VXEaU3U,m5uhvqZvgl,uJ2ORG3JT,uQZ0UN1G0,皮皮时光机,0,问问自己给公婆定好位了吗？,,2012-03-10 15:09:03,,,,,,,,,,,
346,mB1NW9opmM,m9hTGNBZyV,uJ2ORG3JT,uVT4EJUIK,皮皮时光机,0,该减肥了。,,2012-03-10 14:54:05,,,,,,,,,,,
347,m0WbH1CHJq,mQk7gIVUay,uJ2ORG3JT,uZNJRKXWK,皮皮时光机,0,联系时有时无，才叫珍贵。 ,,2012-03-10 14:39:02,,,,,,,,,,,
348,mNlhzLmAaY,mTScjMPA57,uJ2ORG3JT,uM1UUSEP3,皮皮时光机,0,但不久一个答复彻底粉碎了他的求生欲望,,2012-03-10 14:24:05,,,,,,,,,,,
349,m87Khh8vJ9,mEmi1R4w4u,uJ2ORG3JT,uMMSUK52F,皮皮时光机,0,选择一条又美又好搭的吊带裙,,2012-03-10 14:09:04,,,,,,,,,,,
350,mNTH5ZYU1Q,mZwXfzBgPX,uJ2ORG3JT,uM1U3CQHB,皮皮时光机,0,敞开式厨房让起居空间变得更大,,2012-03-10 13:54:03,,,,,,,,,,,
351,mSa8ay5ld8,m9Ig8kYFxU,uJ2ORG3JT,uYC3RED4F,皮皮时光机,0,[哈哈]笑死我了。。,,2012-03-10 13:39:02,,,,,,,,,,,
352,mne9dkWFfK,mQk7gYTdaN,uJ2ORG3JT,uVT45D1AV,皮皮时光机,0,更多选择更多欢笑~就在麦当劳。。。,,2012-03-10 13:24:04,,,,,,,,,,,
353,m3etzyWxtD,mEmi1jIhg2,uJ2ORG3JT,uMMSUK52F,皮皮时光机,0,最高境界的化妆技术就是化了妆都看不来,,2012-03-10 13:09:03,,,,,,,,,,,
354,mgYIZ25w8L,m60YtUvNHG,uLUCHUZFN,uB4HPMTAW,iPhone客户端,0,如果有人说某某手机超越苹果，全世界人也笑了,,2012-03-11 21:33:03,,,,,,,,,,,
355,mRcZnM8ou0,mviKiWaarT,uVT4YEEE2,uBK1TJEVP,iPhone客户端,0,转发微博。,,2012-03-11 22:37:56,,,,,,,,,,,
356,mLLWhuZufg,,uVT4YEEE2,,iPhone客户端,0,我想打麻将,,2012-03-11 20:40:14,,,,,,,,,,,
357,m2rqK1Su5E,,uVT4YEEE2,,iPhone客户端,1,我咋感觉我越长越傻呢,,2012-03-11 19:55:04,,,,,,,,,,,
358,m3z1VJrE3q,mvR5Fh30x0,uK3XFZSKY,uR1W3HVXM,新浪微博,0,明天我生日也...嗡嘛呢叭咪吽，南無覌世音菩薩//@ukn：  //@uCBTJJTGB：  明天是覌音菩薩功德日，果断轉吧！ //@uRUBBLNP： 嗡嘛呢叭咪吽，南無覌世音菩薩[蜡烛]果斷轉發 //@u0VPTHYML： 嗡嘛呢叭咪吽，南無覌世音菩薩,,2012-03-10 23:36:42,,,uCBTJJTGB,uRUBBLNP,u0VPTHYML,,,,,,
359,mU5kVAAWXu,mPozWmQAge,uKB5ZRHDD,uII5KXLKM,新浪微博,0,哎呀呀~~我晚上也会经常在家听歌~~然后正常的歌听着听着就要放一两首遭怪的~~幻想你在我对铺声情并茂的推荐着~~[bed凌乱][bed凌乱],,2012-03-11 00:18:18,,,,,,,,,,,
360,mxMSoXD3Cy,mRszvh0aRZ,uRLOBXOCJ,uHQYM2LUL,iPad客户端,0,转发微博,,2012-03-09 15:33:23,,,,,,,,,,,
361,mCC1XQZSeW,,uKB5ZRHDD,,WeicoPro,0,【3.10 #988周末大点播# 直播贴】17：00—19：00 一起分享啦～~微博留言拨打热线～~都可以啦都可以~~,,2012-03-10 16:41:32,,,,,,,,,988周末大点播,,
